%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ground_distance,field.flow_x,field.flow_y,field.velocity_x,field.velocity_y,field.quality
1468941007380049454,36482,1535596450000,,0.960000038147,-37,15,0.164645582438,-0.0690870657563,255
1468941007519174075,36483,1535629140000,,0.960000038147,-32,5,0.141912981868,-0.0225602127612,255
1468941007521460552,36484,1535661820000,,0.935000061989,-30,3,0.135333582759,-0.0151804778725,255
1468941007523663447,36485,1535694500000,,0.935000061989,-39,4,0.1724627316,-0.0182905197144,255
1468941007542836007,36486,1535727190000,,0.935000061989,-37,-2,0.160319760442,0.00972663424909,255
1468941007547017132,36487,1535759880000,,0.935000061989,-34,-6,0.149137482047,0.0291801746935,255
1468941007615836284,36488,1535792560000,,0.910000026226,-41,-11,0.175570443273,0.0494002923369,255
1468941007623956620,36489,1535825250000,,0.910000026226,-46,-8,0.195465654135,0.0366057306528,255
1468941007678117417,36490,1535857930000,,0.910000026226,-49,-15,0.208026334643,0.0638751238585,255
1468941007707889872,36491,1535890620000,,0.885000050068,-53,-23,0.217969581485,0.0937012284994,255
1468941007778892918,36492,1535923310000,,0.885000050068,-52,-19,0.212538808584,0.0777921900153,255
1468941007781416477,36493,1535956000000,,0.885000050068,-51,-30,0.210382387042,0.123808801174,255
1468941007788007495,36494,1535988670000,,0.862000048161,-52,-39,0.208989620209,0.154336065054,255
1468941007834487534,36495,1536021350000,,0.862000048161,-48,-42,0.189756780863,0.168054014444,255
1468941007877307693,36496,1536054060000,,0.862000048161,-41,-39,0.163485080004,0.156675234437,255
1468941007964525246,36497,1536086740000,,0.842000067234,-37,-34,0.145306825638,0.134357720613,255
1468941007966494976,36498,1536119420000,,0.842000067234,-41,-39,0.157824829221,0.152588605881,255
1468941007968881952,36499,1536152110000,,0.842000067234,-45,-41,0.175924628973,0.161247134209,255
1468941007999061987,36500,1536184790000,,0.817000031471,-38,-37,0.145935922861,0.142572402954,255
1468941008087298446,36501,1536217660000,,0.817000031471,-38,-42,0.144883483648,0.158273786306,255
1468941008089283176,36502,1536250170000,,0.817000031471,-39,-38,0.147384375334,0.145566135645,255
1468941008091047659,36503,1536282850000,,0.791000008583,-40,-46,0.147401884198,0.168397575617,255
1468941008119741874,36504,1536315530000,,0.791000008583,-39,-45,0.142660439014,0.166988879442,255
1468941008178099546,36505,1536348220000,,0.791000008583,-44,-43,0.16068790853,0.157934755087,255
1468941008255401530,36506,1536381020000,,0.760000050068,-41,-39,0.148921266198,0.140121430159,255
1468941008257319094,36507,1536413590000,,0.760000050068,-34,-36,0.119160473347,0.129553064704,255
1468941008259392407,36508,1536446280000,,0.760000050068,-31,-36,0.109135843813,0.129073768854,255
1468941008280334449,36509,1536478960000,,0.722000062466,-30,-34,0.102773532271,0.117759749293,255
1468941008350033675,36510,1536511650000,,0.722000062466,-19,-34,0.0658483281732,0.115872606635,255
1468941008418656745,36511,1536544390000,,0.722000062466,-22,-30,0.0742743015289,0.103049360216,255
1468941008420398812,36512,1536577020000,,0.677000045776,-18,-40,0.0595314577222,0.129214555025,255
1468941008422113378,36513,1536609700000,,0.677000045776,-24,-30,0.0771725177765,0.0951723307371,255
1468941008444388990,36514,1536642390000,,0.677000045776,-18,-27,0.0578451268375,0.0847933664918,255
1468941008528123577,36515,1536675080000,,0.641000032425,-25,-22,0.0779897943139,0.0668404623866,255
1468941008530250056,36516,1536707690000,,0.641000032425,-21,-18,0.0633779987693,0.0534656941891,244
1468941008531993706,36517,1536740450000,,0.641000032425,-27,-13,0.0813692957163,0.0384413227439,255
1468941008566902193,36518,1536773050000,,0.610000014305,-19,-12,0.0555083379149,0.0346849523485,244
1468941008635380181,36519,1536805810000,,0.610000014305,-25,-18,0.0712321028113,0.0520659685135,255
1468941008699877875,36520,1536838560000,,0.610000014305,-13,-17,0.0381663665175,0.0479654856026,255
1468941008701708524,36521,1536871180000,,0.612000048161,-11,-13,0.0326359644532,0.0368285104632,255
1468941008703485840,36522,1536903870000,,0.612000048161,-13,-15,0.0367714837193,0.0422258265316,255
1468941008731182065,36523,1536936560000,,0.612000048161,-12,-16,0.0337459370494,0.0449102967978,255
1468941008842981707,36524,1536969240000,,0.622000038624,-4,-16,0.0127589087933,0.0473112352192,255
1468941008844906022,36525,1537001870000,,0.622000038624,-9,-12,0.0254857782274,0.0346355959773,244
1468941008846800503,36526,1537034530000,,0.622000038624,-12,-18,0.0341461636126,0.051407545805,244
1468941008854230762,36527,1537067300000,,0.62600004673,-23,-28,0.0653468072414,0.0794520825148,255
1468941008934439884,36528,1537099990000,,0.62600004673,-25,-32,0.0719973221421,0.0928002819419,255
1468941008998580082,36529,1537132680000,,0.62600004673,-21,-25,0.0626715868711,0.0719757974148,255
1468941009000377314,36530,1537165360000,,0.653000056744,-12,-19,0.0362641587853,0.0550234131515,255
1468941009002290379,36531,1537198040000,,0.653000056744,-8,-23,0.026879068464,0.0714605376124,255
1468941009018340386,36532,1537230720000,,0.653000056744,-13,-28,0.0397666022182,0.0856046900153,255
1468941009064530262,36533,1537263410000,,0.695000052452,-6,-28,0.0187191832811,0.0875887423754,255
1468941009152035061,36534,1537296020000,,0.695000052452,-7,-31,0.0228545572609,0.100624203682,244
1468941009154530370,36535,1537328800000,,0.695000052452,-8,-36,0.0284701101482,0.115543723106,255
1468941009156435434,36536,1537361480000,,0.695000052452,0,-33,0.0018919572467,0.10543358326,255
1468941009183222835,36537,1537394170000,,0.753000020981,4,-29,-0.014866059646,0.102866783738,255
1468941009320088229,36538,1537426770000,,0.753000020981,7,-24,-0.0263117216527,0.0828690081835,244
1468941009321838628,36539,1537459530000,,0.753000020981,8,-17,-0.0301703363657,0.0599683709443,255
1468941009323375613,36540,1537492210000,,0.797000050545,2,-17,-0.0105939861387,0.0646032467484,255
1468941009324970514,36541,1537524900000,,0.797000050545,6,-9,-0.023940037936,0.0350282937288,255
1468941009347216127,36542,1537557590000,,0.797000050545,0,-3,0.00241466378793,0.0141522167251,255
1468941009423132458,36543,1537590280000,,0.808000028133,-6,5,0.0257848314941,-0.0208432208747,255
1468941009427934494,36544,1537622950000,,0.808000028133,-22,6,0.0847402364016,-0.0235702749342,255
1468941009470100409,36545,1537655640000,,0.808000028133,-34,12,0.128060266376,-0.0476847067475,255
1468941009472841715,36546,1537688320000,,0.787000060081,-38,11,0.14076629281,-0.0434106327593,255
1468941009600012122,36547,1537721020000,,0.787000060081,-46,10,0.171677276492,-0.0374256297946,255
1468941009602148100,36548,1537753710000,,0.787000060081,-40,15,0.146930530667,-0.0586678087711,255
1468941009604212497,36549,1537786390000,,0.737000048161,-25,20,0.0897973254323,-0.0717120841146,255
1468941009633093627,36550,1537818990000,,0.737000048161,-25,19,0.0891966745257,-0.0685855820775,244
1468941009635230106,36551,1537851680000,,0.737000048161,-16,15,0.0564518049359,-0.052252613008,244
1468941009769730106,36552,1537884440000,,0.67300003767,0,20,-0.000249020667979,-0.0651068091393,255
1468941009771578171,36553,1537917130000,,0.67300003767,10,12,-0.0320794954896,-0.0389142930508,255
1468941009773338820,36554,1537949660000,,0.67300003767,26,-9,-0.0828454345465,0.0285246875137,234
1468941009802382033,36555,1537982420000,,0.589000046253,11,10,-0.0318386517465,-0.0298891905695,244
1468941009888293598,36556,1538015110000,,0.589000046253,9,11,-0.0269782003015,-0.0305498577654,244
1468941009890557409,36557,1538047640000,,0.589000046253,10,10,-0.0283335801214,-0.0278419069946,224
1468941009892532389,36558,1538079920000,,0.512000024319,1,2,-0.00467233080417,-0.00756341358647,173
1468941009919897118,36559,1538112770000,,0.512000024319,-1,2,0.00434884009883,-0.00643848534673,193
1468941009982117835,36560,1538145210000,,0.512000024319,1,0,-0.00292456755415,-0.00216755480506,163
1468941010059574484,36561,1538177740000,,0.452000021935,0,-5,0.00194378080778,0.0105445161462,142
1468941010061574964,36562,1538210260000,,0.452000021935,9,-13,-0.0194221492857,0.0271723326296,122
1468941010063734192,36563,1538243030000,,0.452000021935,16,-6,-0.0337196476758,0.0131032671779,132
1468941010084082324,36564,1538275560000,,0.389000028372,19,-4,-0.0453790873289,0.0119895422831,112
1468941010139241694,36565,1538308240000,,0.389000028372,15,-15,-0.0338477306068,0.032860442996,112
1468941010224656681,36566,1538340600000,,0.389000028372,0,0,0.0,0.0,0
1468941010226992574,36567,1538373130000,,0.361000031233,0,0,0.0,0.0,0
1468941010229117220,36568,1538405890000,,0.361000031233,0,0,0.0,0.0,0
1468941010248355613,36569,1538438260000,,0.361000031233,0,0,0.0,0.0,0
1468941010333548185,36570,1538471050000,,0.329000025988,0,0,0.0,0.0,0
1468941010335363084,36571,1538503550000,,0.329000025988,0,0,0.0,0.0,0
1468941010337097150,36572,1538536390000,,0.329000025988,0,0,0.0,0.0,0
1468941010374893442,36573,1538569160000,,0.300000011921,0,0,0.0,0.0,0
1468941010427412588,36574,1538601920000,,0.300000011921,0,0,0.0,0.0,0
1468941010525459199,36575,1538634290000,,0.300000011921,0,0,0.0,0.0,0
1468941010527647761,36576,1538666980000,,0.300000011921,0,0,0.0,0.0,0
1468941010529464243,36577,1538699740000,,0.300000011921,0,0,0.0,0.0,0
1468941010535938512,36578,1538732350000,,0.300000011921,0,0,0.0,0.0,0
1468941010665514228,36579,1538765270000,,0.300000011921,0,0,0.0,0.0,0
1468941010667746623,36580,1538797880000,,0.300000011921,0,0,0.0,0.0,0
1468941010670178432,36581,1538830560000,,0.300000011921,0,0,0.0,0.0,0
1468941010671950831,36582,1538863170000,,0.300000011921,0,0,0.0,0.0,0
1468941010699318810,36583,1538896100000,,0.300000011921,0,0,0.0,0.0,0
1468941010773636156,36584,1538928620000,,0.300000011921,0,0,0.0,0.0,0
1468941010776168298,36585,1538961230000,,0.300000011921,0,0,0.0,0.0,0
1468941010780898668,36586,1538994070000,,0.300000011921,0,0,0.0,0.0,0
1468941010839511670,36587,1539026760000,,0.300000011921,0,0,0.0,0.0,0
1468941010868318885,36588,1539059290000,,0.300000011921,0,0,0.0,0.0,0
1468941010941775323,36589,1539092340000,,0.300000011921,0,0,0.0,0.0,0
1468941010944358131,36590,1539124660000,,0.300000011921,0,0,0.0,0.0,0
1468941010946359778,36591,1539157260000,,0.300000011921,0,0,0.0,0.0,0
1468941010989438851,36592,1539190500000,,0.300000011921,0,0,0.0,0.0,0
1468941011116208094,36593,1539223190000,,0.300000011921,0,0,0.0,0.0,0
1468941011118167325,36594,1539256140000,,0.300000011921,67,36,-0.156804963946,-0.0846987366676,0
1468941011120941297,36595,1539289370000,,0.300000011921,54,28,-0.0942882820964,-0.0489885285497,183
1468941011122841945,36596,1539321490000,,0.300000011921,86,16,-0.120348826051,-0.0229747574776,112
1468941011175143760,36597,1539354020000,,0.300000011921,61,24,-0.142356052995,-0.0574368536472,0
1468941011243091086,36598,1539386620000,,0.325000017881,0,0,0.0,0.0,0
1468941011245611145,36599,1539419230000,,0.325000017881,0,0,0.0,0.0,0
1468941011247816373,36600,1539451750000,,0.325000017881,0,0,0.0,0.0,0
1468941011272969374,36601,1539484520000,,0.326000005007,0,0,0.0,0.0,0
1468941011396810146,36602,1539517280000,,0.326000005007,0,0,0.0,0.0,0
1468941011398784376,36603,1539549890000,,0.326000005007,0,0,0.0,0.0,0
1468941011400672191,36604,1539582730000,,0.300000011921,0,0,0.0,0.0,0
1468941011402883003,36605,1539615100000,,0.300000011921,0,0,0.0,0.0,0
1468941011452848841,36606,1539647630000,,0.300000011921,0,0,0.0,0.0,0
1468941011545714420,36607,1539680470000,,0.300000011921,0,0,0.0,0.0,0
1468941011547644068,36608,1539713090000,,0.300000011921,0,0,0.0,0.0,0
1468941011559942446,36609,1539745680000,,0.300000011921,0,0,0.0,0.0,0
1468941011563393495,36610,1539778530000,,0.300000011921,0,0,0.0,0.0,0
1468941011621849165,36611,1539811060000,,0.300000011921,0,0,0.0,0.0,0
1468941011698338157,36612,1539843660000,,0.300000011921,0,0,0.0,0.0,0
1468941011700240138,36613,1539876430000,,0.300000011921,0,0,0.0,0.0,0
1468941011725159891,36614,1539909120000,,0.300000011921,0,0,0.0,0.0,0
1468941011730024593,36615,1539941720000,,0.300000011921,0,0,0.0,0.0,0
1468941011848131089,36616,1539974560000,,0.300000011921,0,0,0.0,0.0,0
1468941011850125153,36617,1540007330000,,0.300000011921,0,0,0.0,0.0,0
1468941011851939718,36618,1540039850000,,0.300000011921,0,0,0.0,0.0,0
1468941011887963944,36619,1540072780000,,0.300000011921,0,0,0.0,0.0,0
1468941011893038227,36620,1540105310000,,0.300000011921,0,0,0.0,0.0,0
1468941012018385818,36621,1540138070000,,0.300000011921,0,0,0.0,0.0,0
1468941012020336299,36622,1540170680000,,0.300000011921,0,0,0.0,0.0,0
1468941012022243197,36623,1540203290000,,0.300000011921,0,0,0.0,0.0,0
1468941012052858893,36624,1540235970000,,0.300000011921,0,0,0.0,0.0,0
1468941012134297336,36625,1540268810000,,0.300000011921,0,0,0.0,0.0,0
1468941012136458731,36626,1540301420000,,0.300000011921,0,0,0.0,0.0,0
1468941012138760791,36627,1540334110000,,0.300000011921,0,0,0.0,0.0,0
1468941012186145238,36628,1540366710000,,0.300000011921,0,0,0.0,0.0,0
1468941012221094809,36629,1540399400000,,0.300000011921,0,0,0.0,0.0,0
1468941012318006598,36630,1540432010000,,0.300000011921,0,0,0.0,0.0,0
1468941012319788497,36631,1540464930000,,0.300000011921,0,0,0.0,0.0,0
1468941012321924309,36632,1540497540000,,0.300000011921,0,0,0.0,0.0,0
1468941012339031389,36633,1540530300000,,0.300000011921,0,0,0.0,0.0,0
1468941012394539339,36634,1540562830000,,0.300000011921,0,0,0.0,0.0,0
1468941012474197716,36635,1540595670000,,0.300000011921,0,0,0.0,0.0,0
1468941012476286195,36636,1540628280000,,0.300000011921,0,0,0.0,0.0,0
1468941012479004752,36637,1540660880000,,0.300000011921,0,0,0.0,0.0,0
1468941012503310094,36638,1540693650000,,0.300000011921,0,0,0.0,0.0,0
1468941012585161366,36639,1540726390000,,0.300000011921,0,0,0.0,0.0,0
1468941012587503593,36640,1540758860000,,0.300000011921,0,0,0.0,0.0,0
1468941012589749487,36641,1540791550000,,0.300000011921,0,0,0.0,0.0,0
1468941012630540166,36642,1540824320000,,0.300000011921,0,0,0.0,0.0,0
1468941012692292804,36643,1540857000000,,0.300000011921,0,0,0.0,0.0,0
1468941012758896310,36644,1540889840000,,0.300000011921,0,0,0.0,0.0,0
1468941012760852874,36645,1540922370000,,0.300000011921,0,0,0.0,0.0,0
1468941012763586347,36646,1540955060000,,0.300000011921,0,0,0.0,0.0,0
1468941012790910826,36647,1540987740000,,0.300000011921,0,0,0.0,0.0,0
1468941012861655292,36648,1541020350000,,0.300000011921,0,0,0.0,0.0,0
1468941012863631189,36649,1541053040000,,0.300000011921,0,0,0.0,0.0,0
1468941012872220437,36650,1541085800000,,0.300000011921,0,0,0.0,0.0,0
1468941012939617686,36651,1541118410000,,0.300000011921,0,0,0.0,0.0,0
1468941012957525841,36652,1541151170000,,0.300000011921,0,0,0.0,0.0,0
1468941013030536951,36653,1541183780000,,0.300000011921,0,0,0.0,0.0,0
1468941013032035103,36654,1541216540000,,0.300000011921,0,0,0.0,0.0,0
1468941013035804565,36655,1541249310000,,0.300000011921,0,0,0.0,0.0,0
1468941013077072073,36656,1541281990000,,0.300000011921,0,0,0.0,0.0,0
1468941013205642798,36657,1541314680000,,0.300000011921,0,0,0.0,0.0,0
1468941013208163190,36658,1541347290000,,0.300000011921,0,0,0.0,0.0,0
1468941013210065088,36659,1541379970000,,0.300000011921,0,0,0.0,0.0,0
1468941013214363462,36660,1541412660000,,0.300000011921,0,0,0.0,0.0,0
1468941013246460310,36661,1541445260000,,0.300000011921,0,0,0.0,0.0,0
1468941013335085182,36662,1541478030000,,0.300000011921,0,0,0.0,0.0,0
1468941013337246993,36663,1541510790000,,0.300000011921,0,0,0.0,0.0,0
1468941013339085309,36664,1541543400000,,0.300000011921,0,0,0.0,0.0,0
1468941013364243726,36665,1541576010000,,0.300000011921,0,0,0.0,0.0,0
1468941013432530132,36666,1541608850000,,0.300000011921,0,0,0.0,0.0,0
1468941013500235628,36667,1541641540000,,0.300000011921,0,0,0.0,0.0,0
1468941013502144025,36668,1541674070000,,0.300000011921,0,0,0.0,0.0,0
1468941013504316504,36669,1541706910000,,0.300000011921,0,0,0.0,0.0,0
1468941013528963176,36670,1541739510000,,0.300000011921,0,0,0.0,0.0,0
1468941013655820585,36671,1541772200000,,0.300000011921,0,0,0.0,0.0,0
1468941013657750649,36672,1541804800000,,0.300000011921,0,0,0.0,0.0,0
1468941013659935544,36673,1541837570000,,0.300000011921,0,0,0.0,0.0,0
1468941013661851525,36674,1541870180000,,0.300000011921,0,0,0.0,0.0,0
1468941013692778719,36675,1541903020000,,0.300000011921,0,0,0.0,0.0,0
1468941013768011973,36676,1541935710000,,0.300000011921,0,0,0.0,0.0,0
1468941013773999663,36677,1541968320000,,0.300000011921,0,0,0.0,0.0,0
1468941013831591092,36678,1542001000000,,0.300000011921,0,0,0.0,0.0,0
1468941013833811404,36679,1542033760000,,0.300000011921,0,0,0.0,0.0,0
1468941013932242261,36680,1542066370000,,0.300000011921,0,0,0.0,0.0,0
1468941013934203658,36681,1542099060000,,0.300000011921,0,0,0.0,0.0,0
1468941013937921121,36682,1542131660000,,0.300000011921,0,0,0.0,0.0,0
1468941013999916924,36683,1542164430000,,0.300000011921,0,0,0.0,0.0,0
1468941014014594361,36684,1542197190000,,0.300000011921,0,0,0.0,0.0,0
1468941014086314400,36685,1542229800000,,0.300000011921,0,0,0.0,0.0,0
1468941014088283547,36686,1542262560000,,0.300000011921,0,0,0.0,0.0,0
1468941014101945579,36687,1542295250000,,0.300000011921,0,0,0.0,0.0,0
1468941014148636699,36688,1542327940000,,0.300000011921,0,0,0.0,0.0,0
1468941014156394955,36689,1542360540000,,0.300000011921,0,0,0.0,0.0,0
1468941014231081798,36690,1542393310000,,0.300000011921,0,0,0.0,0.0,0
1468941014233019779,36691,1542425910000,,0.300000011921,0,0,0.0,0.0,0
1468941014267125941,36692,1542458600000,,0.300000011921,0,0,0.0,0.0,0
1468941014333397784,36693,1542491290000,,0.300000011921,0,0,0.0,0.0,0
1468941014406156646,36694,1542523970000,,0.300000011921,0,0,0.0,0.0,0
1468941014407840212,36695,1542556660000,,0.300000011921,0,0,0.0,0.0,0
1468941014409455029,36696,1542589340000,,0.300000011921,0,0,0.0,0.0,0
1468941014429913910,36697,1542621950000,,0.300000011921,0,0,0.0,0.0,0
1468941014471779745,36698,1542654710000,,0.300000011921,0,0,0.0,0.0,0
1468941014547082332,36699,1542687400000,,0.300000011921,0,0,0.0,0.0,0
1468941014549364392,36700,1542720170000,,0.300000011921,0,0,0.0,0.0,0
1468941014552753275,36701,1542752690000,,0.300000011921,0,0,0.0,0.0,0
1468941014600782466,36702,1542785460000,,0.300000011921,0,0,0.0,0.0,0
1468941014687756020,36703,1542818280000,,0.300000011921,0,0,0.0,0.0,0
1468941014690472993,36704,1542850830000,,0.300000011921,0,0,0.0,0.0,0
1468941014692261475,36705,1542883430000,,0.300000011921,0,0,0.0,0.0,0
1468941014718375966,36706,1542916280000,,0.300000011921,0,0,0.0,0.0,0
1468941014764920755,36707,1542948880000,,0.300000011921,0,0,0.0,0.0,0
1468941014849763414,36708,1542981790000,,0.300000011921,0,0,0.0,0.0,0
1468941014851670478,36709,1543014260000,,0.300000011921,0,0,0.0,0.0,0
1468941014853461794,36710,1543047020000,,0.300000011921,0,0,0.0,0.0,0
1468941014881162019,36711,1543079710000,,0.300000011921,0,0,0.0,0.0,0
